ID,TARGETVAR
30011204,0.27362596988678
30011205,0.411535114049911
30011206,0.526024997234344
30011207,0.554199039936065
30011208,0.569924712181091
30011209,0.503614068031311
30011210,0.696996867656707
30011301,0.404662132263183
30011302,0.525669872760772
30011303,0.435801774263381
30011304,0.41296723484993
30011305,0.624519765377044
30011306,0.640415012836456
30011307,0.570692420005798
30011308,0.577134311199188
30011309,0.5689098238945
30011310,0.691020131111145
30011401,0.501109063625335
30011402,0.592759847640991
30011403,0.48339068889618
30011404,0.496722847223281
30011405,0.778103709220886
30011406,0.746384143829345
30011407,0.616042971611022
30011408,0.598556816577911
30011409,0.606297492980957
30011410,0.749824047088623
30011501,0.593470454216003
30011502,0.637653648853302
30011503,0.54896718263626
30011504,0.581543326377868
30011505,0.813031554222106
30011506,0.834065318107604
30011507,0.628577172756195
30011508,0.586634755134582
30011509,0.65219795703888
30011510,0.787801146507263
30011601,0.663455724716186
30011602,0.63969749212265
30011603,0.594725847244262
30011604,0.65815031528473
30011605,0.83924287557602
30011606,0.898030400276184
30011607,0.62607878446579
30011608,0.587171196937561
30011609,0.67648422718048
30011610,0.807161092758178
30011701,0.640145242214202
30011702,0.622241735458374
30011703,0.66189968585968
30011704,0.71323412656784
30011705,0.844889521598815
30011706,0.907992541790008
30011707,0.631004929542541
30011708,0.618144869804382
30011709,0.686406016349792
30011710,0.835742115974426
30011801,0.629616141319274
30011802,0.635652720928192
30011803,0.74038690328598
30011804,0.796355545520782
30011805,0.883460581302642
30011806,0.90021938085556
30011807,0.604830145835876
30011808,0.631422102451324
30011809,0.69785100221634
30011810,0.8188636302948
30011901,0.612758755683898
30011902,0.635840594768524
30011903,0.789177656173706
30011904,0.834888339042663
30011905,0.888420224189758
30011906,0.92010509967804
30011907,0.555434048175811
30011908,0.675606906414031
30011909,0.710729002952575
30011910,0.75198757648468
30012001,0.61170756816864
30012002,0.591932654380798
30012003,0.790636897087097
30012004,0.873506784439086
30012005,0.886139750480651
30012006,0.936863422393798
30012007,0.535354554653167
30012008,0.67836171388626
30012009,0.722109198570251
30012010,0.75079345703125
30012101,0.605749011039733
30012102,0.51251894235611
30012103,0.801414549350738
30012104,0.893849968910217
30012105,0.905763268470764
30012106,0.949461221694946
30012107,0.55123907327652
30012108,0.706060528755187
30012109,0.727221131324768
30012110,0.732015013694763
30012201,0.685596942901611
30012202,0.43794459104538
30012203,0.801196813583374
30012204,0.912636399269103
30012205,0.907011926174163
30012206,0.95289397239685
30012207,0.595094561576843
30012208,0.720791041851043
30012209,0.755600929260253
30012210,0.764374613761901
30012301,0.72106021642685
30012302,0.43984580039978
30012303,0.806704103946685
30012304,0.901855111122131
30012305,0.904481589794158
30012306,0.96375596523285
30012307,0.60876339673996
30012308,0.722138166427612
30012309,0.765835523605346
30012310,0.74021053314209
30020001,0.731496036052703
30020002,0.379613131284713
30020003,0.730721175670623
30020004,0.901070833206176
30020005,0.904769837856292
30020006,0.948179006576538
30020007,0.690382242202758
30020008,0.783568739891052
30020009,0.764276683330535
30020010,0.713898718357086
30020101,0.736660242080688
30020102,0.438681155443191
30020103,0.768577575683593
30020104,0.916753649711608
30020105,0.9063361287117
30020106,0.947523474693298
30020107,0.698073029518127
30020108,0.777446329593658
30020109,0.760056018829345
30020110,0.706863760948181
30020201,0.733320832252502
30020202,0.537496209144592
30020203,0.74556964635849
30020204,0.91559249162674
30020205,0.909494459629058
30020206,0.94317638874054
30020207,0.727661907672882
30020208,0.802964389324188
30020209,0.750267922878265
30020210,0.777854204177856
30020301,0.75366747379303
30020302,0.526539087295532
30020303,0.741418659687042
30020304,0.925094842910766
30020305,0.903738498687744
30020306,0.937927842140197
30020307,0.712167978286743
30020308,0.829911649227142
30020309,0.765692949295043
30020310,0.81038761138916
30020401,0.75238186120987
30020402,0.493464022874832
30020403,0.7080397605896
30020404,0.928296208381652
30020405,0.91283118724823
30020406,0.945590615272521
30020407,0.79630982875824
30020408,0.806570172309875
30020409,0.764117360115051
30020410,0.752572417259216
30020501,0.761431455612182
30020502,0.473503977060317
30020503,0.683723330497741
30020504,0.938108444213867
30020505,0.916158735752105
30020506,0.94346433877945
30020507,0.803391814231872
30020508,0.818419933319091
30020509,0.790040969848632
30020510,0.720708847045898
30020601,0.780941426753997
30020602,0.437630355358123
30020603,0.664181292057037
30020604,0.92311829328537
30020605,0.918347120285034
30020606,0.950660824775695
30020607,0.793820142745971
30020608,0.812185049057006
30020609,0.773959815502166
30020610,0.667572021484375
30020701,0.771877408027648
30020702,0.361029237508773
30020703,0.68864768743515
30020704,0.917226672172546
30020705,0.929253220558166
30020706,0.944539248943328
30020707,0.796023786067962
30020708,0.826735019683837
30020709,0.739165246486663
30020710,0.610688269138336
30020801,0.764779210090637
30020802,0.301197171211242
30020803,0.65543556213379
30020804,0.879230260849
30020805,0.914316654205322
30020806,0.949789762496948
30020807,0.798195004463195
30020808,0.818764626979827
30020809,0.705652296543121
30020810,0.546178877353668
30020901,0.723166823387146
30020902,0.24787923693657
30020903,0.639691233634948
30020904,0.832266449928283
30020905,0.9145987033844
30020906,0.956637024879455
30020907,0.802396297454833
30020908,0.809311389923095
30020909,0.663869678974151
30020910,0.455708980560302
30021001,0.683876812458038
30021002,0.231872379779815
30021003,0.614055454730987
30021004,0.736104190349578
30021005,0.854244768619537
30021006,0.899315416812896
30021007,0.785939872264862
30021008,0.838418006896972
30021009,0.6150221824646
30021010,0.4108607172966
30021101,0.676579892635345
30021102,0.223710626363754
30021103,0.584860622882843
30021104,0.65597152709961
30021105,0.799317002296447
30021106,0.86570394039154
30021107,0.782654464244842
30021108,0.83629035949707
30021109,0.558302283287048
30021110,0.398145288228988
30021201,0.65985530614853
30021202,0.226404875516891
30021203,0.553556621074676
30021204,0.604656219482421
30021205,0.74081015586853
30021206,0.849685668945312
30021207,0.78478467464447
30021208,0.836551070213317
30021209,0.502328276634216
30021210,0.395042687654495
30021301,0.602793037891387
30021302,0.24332445859909
30021303,0.492830842733383
30021304,0.57108610868454
30021305,0.707347929477691
30021306,0.845678508281707
30021307,0.773661732673645
30021308,0.85043352842331
30021309,0.469443589448928
30021310,0.45981839299202
30021401,0.554222702980041
30021402,0.284799605607986
30021403,0.440209656953811
30021404,0.564429998397827
30021405,0.713326811790466
30021406,0.823427140712738
30021407,0.77837711572647
30021408,0.84119039773941
30021409,0.423706501722335
30021410,0.532801628112792
30021501,0.489272803068161
30021502,0.307166814804077
30021503,0.403350234031677
30021504,0.558919668197631
30021505,0.701261222362518
30021506,0.826035976409912
30021507,0.77424168586731
30021508,0.846037566661834
30021509,0.412709802389144
30021510,0.556355595588684
30021601,0.463561475276947
30021602,0.32433995604515
30021603,0.344255685806274
30021604,0.562863886356353
30021605,0.69721931219101
30021606,0.843778848648071
30021607,0.744063377380371
30021608,0.816075325012207
30021609,0.405980736017227
30021610,0.56025105714798
30021701,0.4047392308712
30021702,0.33799546957016
30021703,0.330856800079345
30021704,0.583617746829986
30021705,0.716485381126403
30021706,0.851028680801391
30021707,0.780333042144775
30021708,0.844777703285217
30021709,0.409469425678253
30021710,0.6022207736969
30021801,0.356990575790405
30021802,0.399099349975585
30021803,0.310291469097137
30021804,0.581583380699157
30021805,0.715923845767974
30021806,0.855183124542236
30021807,0.73861038684845
30021808,0.843667030334472
30021809,0.41323271393776
30021810,0.59631884098053
30021901,0.363590955734252
30021902,0.45740294456482
30021903,0.306251764297485
30021904,0.5873384475708
30021905,0.72021746635437
30021906,0.865517258644103
30021907,0.731732606887817
30021908,0.823570370674133
30021909,0.389595538377761
30021910,0.615653097629547
30022001,0.404692471027374
30022002,0.504589200019836
30022003,0.333401620388031
30022004,0.60534644126892
30022005,0.736097872257232
30022006,0.83268290758133
30022007,0.744245171546936
30022008,0.776066839694976
30022009,0.369765520095825
30022010,0.677152454853057
30022101,0.421367406845092
30022102,0.540970087051391
30022103,0.362485527992248
30022104,0.653397917747497
30022105,0.728841245174407
30022106,0.853518545627593
30022107,0.746542930603027
30022108,0.785224080085754
30022109,0.385424315929412
30022110,0.72726595401764
30022201,0.466877490282058
30022202,0.589481353759765
30022203,0.377206534147262
30022204,0.6922025680542
30022205,0.761500477790832
30022206,0.886643767356872
30022207,0.751554727554321
30022208,0.758301734924316
30022209,0.443336933851242
30022210,0.734406352043151
30022301,0.576573371887207
30022302,0.61034381389618
30022303,0.466334342956542
30022304,0.788096070289611
30022305,0.842871308326721
30022306,0.917184114456176
30022307,0.732763528823852
30022308,0.75464290380478
30022309,0.539184272289276
30022310,0.720792293548583
30030001,0.728483021259307
30030002,0.606596946716308
30030003,0.555749356746673
30030004,0.872156143188476
30030005,0.900402545928955
30030006,0.928337037563323
30030007,0.726553559303283
30030008,0.769587695598602
30030009,0.591272115707397
30030010,0.675536155700683
30030101,0.757452607154846
30030102,0.63929307460785
30030103,0.64412796497345
30030104,0.896157383918762
30030105,0.89864182472229
30030106,0.900208115577697
30030107,0.761287093162536
30030108,0.779887676239013
30030109,0.742381691932678
30030110,0.719657242298126
30030201,0.848015010356903
30030202,0.654465198516845
30030203,0.724403858184814
30030204,0.918789684772491
30030205,0.902911186218261
30030206,0.92942589521408
30030207,0.777782559394836
30030208,0.760497212409973
30030209,0.802232027053833
30030210,0.736576855182647
30030301,0.936244547367095
30030302,0.653474688529968
30030303,0.785719156265258
30030304,0.935101866722106
30030305,0.907407224178314
30030306,0.940070629119873
30030307,0.737139284610748
30030308,0.673268556594848
30030309,0.896396160125732
30030310,0.79446268081665
30030401,0.92245352268219
30030402,0.670010507106781
30030403,0.842646181583404
30030404,0.94230842590332
30030405,0.905800342559814
30030406,0.914705514907836
30030407,0.739161670207977
30030408,0.707256615161895
30030409,0.906253337860107
30030410,0.787453711032867
30030501,0.867007613182067
30030502,0.671283602714538
30030503,0.859258890151977
30030504,0.91995620727539
30030505,0.90247642993927
30030506,0.904769361019134
30030507,0.726293683052062
30030508,0.708633780479431
30030509,0.863189995288848
30030510,0.76974105834961
30030601,0.854259252548217
30030602,0.674605250358581
30030603,0.86815857887268
30030604,0.918259620666503
30030605,0.90460467338562
30030606,0.892899990081787
30030607,0.746460795402526
30030608,0.733460009098052
30030609,0.789831042289733
30030610,0.760685801506042
30030701,0.807887196540832
30030702,0.660961091518402
30030703,0.822957038879394
30030704,0.922974109649658
30030705,0.920967698097228
30030706,0.881394743919372
30030707,0.77013772726059
30030708,0.788174271583557
30030709,0.739997565746307
30030710,0.79263424873352
30030801,0.790086269378662
30030802,0.638550519943237
30030803,0.730783879756927
30030804,0.947171568870544
30030805,0.938336610794067
30030806,0.875200033187866
30030807,0.7965646982193
30030808,0.812824606895446
30030809,0.724061906337738
30030810,0.792260766029357
30030901,0.813831448554992
30030902,0.587863206863403
30030903,0.613635897636413
30030904,0.939888834953308
30030905,0.931422352790832
30030906,0.90656292438507
30030907,0.795171976089477
30030908,0.827329397201538
30030909,0.718286275863647
30030910,0.749501585960388
30031001,0.835993945598602
30031002,0.47940880060196
30031003,0.555848121643066
30031004,0.93535190820694
30031005,0.923639297485351
30031006,0.895008504390716
30031007,0.800301551818847
30031008,0.835047841072082
30031009,0.709975063800811
30031010,0.677947878837585
30031101,0.839088320732116
30031102,0.395155847072601
30031103,0.57423210144043
30031104,0.940029203891754
30031105,0.925841927528381
30031106,0.878034114837646
30031107,0.812792897224426
30031108,0.840379416942596
30031109,0.71884709596634
30031110,0.575396358966827
30031201,0.834827840328216
30031202,0.304860949516296
30031203,0.62455838918686
30031204,0.930642008781433
30031205,0.917621850967407
30031206,0.878963112831115
30031207,0.785244107246398
30031208,0.846535801887512
30031209,0.720686495304107
30031210,0.482454627752304
30031301,0.818247020244598
30031302,0.261462897062301
30031303,0.64568430185318
30031304,0.913030624389648
30031305,0.918637573719024
30031306,0.781924366950988
30031307,0.7948659658432
30031308,0.842326402664184
30031309,0.736252069473266
30031310,0.433313757181167
30031401,0.802545845508575
30031402,0.2283855676651
30031403,0.659246027469635
30031404,0.89360499382019
30031405,0.911566257476806
30031406,0.823418021202087
30031407,0.787017703056335
30031408,0.80812418460846
30031409,0.735778868198394
30031410,0.366322696208953
30031501,0.798783898353576
30031502,0.2319877743721
30031503,0.69969391822815
30031504,0.845794916152954
30031505,0.903350114822387
30031506,0.826935768127441
30031507,0.7945117354393
30031508,0.835269808769226
30031509,0.730420708656311
30031510,0.340115576982498
30031601,0.776678204536437
30031602,0.24733954668045
30031603,0.731544613838195
30031604,0.74154531955719
30031605,0.85137265920639
30031606,0.81246566772461
30031607,0.793444752693176
30031608,0.819301784038543
30031609,0.71063208580017
30031610,0.30475515127182
30031701,0.77383291721344
30031702,0.252030551433563
30031703,0.766007781028747
30031704,0.60332864522934
30031705,0.761879086494445
30031706,0.762470364570617
30031707,0.783912777900695
30031708,0.80035537481308
30031709,0.709294378757476
30031710,0.255279421806335
30031801,0.743174970149993
30031802,0.234464168548583
30031803,0.786800801753997
30031804,0.518210589885711
30031805,0.65921574831009
30031806,0.722767293453216
30031807,0.761870622634887
30031808,0.791980385780334
30031809,0.684334754943847
30031810,0.239968538284301
30031901,0.746187150478363
30031902,0.213856965303421
30031903,0.797361135482788
30031904,0.429195940494537
30031905,0.590592980384826
30031906,0.644181907176971
30031907,0.759713530540466
30031908,0.800355315208435
30031909,0.666080474853515
30031910,0.220950275659561
30032001,0.717212200164794
30032002,0.186935186386108
30032003,0.806803345680236
30032004,0.385479629039764
30032005,0.561908066272735
30032006,0.605255722999572
30032007,0.763571441173553
30032008,0.804805636405944
30032009,0.632293283939361
30032010,0.202255457639694
30032101,0.678370535373687
30032102,0.175339668989181
30032103,0.761680603027343
30032104,0.352972328662872
30032105,0.488108724355697
30032106,0.5548135638237
30032107,0.72045874595642
30032108,0.76763641834259
30032109,0.615952491760253
30032110,0.215503871440887
30032201,0.658205389976501
30032202,0.184489458799362
30032203,0.686023354530334
30032204,0.33781099319458
30032205,0.491460680961608
30032206,0.525124669075012
30032207,0.696860671043396
30032208,0.754478335380554
30032209,0.57668125629425
30032210,0.213657528162002
30032301,0.601866662502288
30032302,0.188970148563385
30032303,0.672451198101043
30032304,0.356685161590576
30032305,0.52096801996231
30032306,0.555779874324798
30032307,0.694018542766571
30032308,0.734966695308685
30032309,0.535863995552062
30032310,0.205085813999176
30040001,0.533553719520568
30040002,0.159826159477233
30040003,0.53587543964386
30040004,0.406983256340026
30040005,0.53429138660431
30040006,0.571705758571624
30040007,0.658185958862304
30040008,0.7169868350029
30040009,0.506205916404724
30040010,0.212845295667648
30040101,0.548341572284698
30040102,0.186750948429107
30040103,0.425839573144912
30040104,0.422448873519897
30040105,0.535382747650146
30040106,0.63875424861908
30040107,0.660864889621734
30040108,0.737528443336486
30040109,0.470511317253112
30040110,0.287273347377777
30040201,0.526771426200866
30040202,0.221751540899276
30040203,0.359291732311248
30040204,0.456559747457504
30040205,0.544615149497985
30040206,0.647426009178161
30040207,0.684672594070434
30040208,0.766724944114685
30040209,0.45191541314125
30040210,0.350821852684021
30040301,0.496524184942245
30040302,0.2559974193573
30040303,0.390328019857406
30040304,0.478720605373382
30040305,0.582233428955078
30040306,0.69243210554123
30040307,0.681493043899536
30040308,0.76835161447525
30040309,0.44764930009842
30040310,0.38710081577301
30040401,0.53493881225586
30040402,0.269822120666503
30040403,0.397371768951416
30040404,0.554954648017883
30040405,0.640030324459075
30040406,0.749172985553741
30040407,0.690903663635253
30040408,0.77081835269928
30040409,0.458564460277557
30040410,0.386658102273941
30040501,0.595577120780944
30040502,0.25978633761406
30040503,0.442984700202941
30040504,0.576132357120513
30040505,0.66284203529358
30040506,0.78496515750885
30040507,0.67440241575241
30040508,0.802144289016723
30040509,0.48274740576744
30040510,0.35471323132515
30040601,0.598008215427398
30040602,0.284897565841674
30040603,0.491503655910491
30040604,0.57921814918518
30040605,0.679113745689392
30040606,0.78781807422638
30040607,0.688120603561401
30040608,0.825631856918334
30040609,0.47089660167694
30040610,0.280787289142608
30040701,0.64747816324234
30040702,0.307339400053024
30040703,0.482788026332855
30040704,0.47196787595749
30040705,0.609301090240478
30040706,0.710782587528228
30040707,0.701805651187896
30040708,0.82927256822586
30040709,0.499424129724502
30040710,0.19282191991806
30040801,0.63178664445877
30040802,0.280329704284667
30040803,0.525704622268676
30040804,0.358422368764877
30040805,0.4718037545681
30040806,0.587768077850341
30040807,0.685652256011962
30040808,0.793667078018188
30040809,0.566664457321167
30040810,0.217625230550765
30040901,0.605306506156921
30040902,0.286932468414306
30040903,0.519798576831817
30040904,0.28178095817566
30040905,0.421560376882553
30040906,0.538098394870758
30040907,0.666086971759796
30040908,0.79001808166504
30040909,0.597922325134277
30040910,0.254600524902343
30041001,0.69033306837082
30041002,0.278299570083618
30041003,0.561081111431121
30041004,0.254199117422103
30041005,0.41357034444809
30041006,0.549411177635192
30041007,0.64088898897171
30041008,0.76984441280365
30041009,0.646835684776306
30041010,0.395741045475006
30041101,0.643583416938781
30041102,0.330414056777954
30041103,0.586485385894775
30041104,0.309273302555084
30041105,0.510802686214447
30041106,0.664568841457366
30041107,0.658857822418212
30041108,0.780890583992004
30041109,0.63849824666977
30041110,0.520367443561553
30041201,0.558904707431793
30041202,0.39547210931778
30041203,0.574309706687927
30041204,0.364413261413574
30041205,0.587476968765258
30041206,0.725027561187744
30041207,0.677276849746704
30041208,0.799488544464111
30041209,0.617147743701934
30041210,0.606781601905822
30041301,0.50117439031601
30041302,0.548834919929504
30041303,0.575145900249481
30041304,0.453078716993331
30041305,0.658333659172058
30041306,0.790662944316864
30041307,0.680005609989166
30041308,0.803091049194335
30041309,0.598295032978057
30041310,0.662630140781402
30041401,0.46847653388977
30041402,0.623180031776428
30041403,0.576476573944091
30041404,0.513041198253631
30041405,0.728075206279754
30041406,0.848529756069183
30041407,0.69443792104721
30041408,0.791786670684814
30041409,0.604079723358154
30041410,0.706633031368255
30041501,0.425764948129653
30041502,0.660618960857391
30041503,0.561975538730621
30041504,0.61496090888977
30041505,0.818937540054321
30041506,0.872581720352172
30041507,0.746105551719665
30041508,0.795975148677825
30041509,0.544544160366058
30041510,0.696033835411071
30041601,0.41766431927681
30041602,0.691359341144561
30041603,0.505263984203338
30041604,0.70266580581665
30041605,0.888581037521362
30041606,0.864996433258056
30041607,0.712783694267272
30041608,0.798802256584167
30041609,0.530952632427215
30041610,0.720118165016174
30041701,0.43017241358757
30041702,0.7157564163208
30041703,0.412858664989471
30041704,0.761465191841125
30041705,0.921814501285552
30041706,0.892863750457763
30041707,0.652642130851745
30041708,0.723164796829223
30041709,0.510143637657165
30041710,0.751616477966308
30041801,0.476035565137863
30041802,0.717987298965454
30041803,0.404533565044403
30041804,0.78909820318222
30041805,0.915170788764953
30041806,0.918644487857818
30041807,0.587480127811431
30041808,0.678305983543396
30041809,0.484197944402694
30041810,0.75858473777771
30041901,0.443840473890304
30041902,0.729192674160003
30041903,0.448139667510986
30041904,0.808963179588317
30041905,0.896829843521118
30041906,0.92237114906311
30041907,0.519987761974334
30041908,0.649473011493682
30041909,0.464121341705322
30041910,0.79080319404602
30042001,0.423414945602416
30042002,0.709169626235961
30042003,0.420595049858093
30042004,0.828148484230041
30042005,0.928839445114135
30042006,0.93073320388794
30042007,0.47543129324913
30042008,0.626517534255981
30042009,0.360769033432006
30042010,0.828417718410491
30042101,0.390407145023345
30042102,0.697477877140045
30042103,0.405956596136093
30042104,0.794799447059631
30042105,0.913563549518585
30042106,0.933047711849212
30042107,0.462019085884094
30042108,0.617711424827575
30042109,0.342231333255767
30042110,0.864334285259246
30042201,0.392248779535293
30042202,0.710169732570648
30042203,0.465086460113525
30042204,0.78352564573288
30042205,0.927062630653381
30042206,0.930507898330688
30042207,0.477679520845413
30042208,0.62039864063263
30042209,0.355004906654357
30042210,0.886063694953918
30042301,0.4117551445961
30042302,0.713607907295227
30042303,0.522000849246978
30042304,0.783168971538543
30042305,0.90106987953186
30042306,0.922095954418182
30042307,0.47383826971054
30042308,0.574097752571105
30042309,0.470669031143188
30042310,0.875796556472778
30050001,0.588135063648223
30050002,0.777309715747833
30050003,0.643171548843383
30050004,0.744355738162994
30050005,0.845135033130645
30050006,0.920573115348815
30050007,0.64370620250702
30050008,0.672469913959503
30050009,0.590054154396057
30050010,0.862552225589752
30050101,0.64385563135147
30050102,0.76770281791687
30050103,0.708993911743164
30050104,0.739027500152587
30050105,0.83055305480957
30050106,0.91885393857956
30050107,0.65528416633606
30050108,0.690244913101196
30050109,0.710768520832061
30050110,0.870065450668334
30050201,0.712336301803588
30050202,0.778650999069213
30050203,0.798232197761535
30050204,0.788762092590332
30050205,0.87815660238266
30050206,0.93137788772583
30050207,0.65349292755127
30050208,0.674524664878845
30050209,0.72805392742157
30050210,0.883289337158203
30050301,0.711218178272247
30050302,0.79640543460846
30050303,0.79595309495926
30050304,0.815835118293762
30050305,0.876734614372253
30050306,0.932001888751983
30050307,0.63995611667633
30050308,0.665189743041992
30050309,0.77086067199707
30050310,0.883832454681396
30050401,0.682124435901641
30050402,0.818987727165222
30050403,0.791162490844726
30050404,0.849813222885131
30050405,0.879179000854492
30050406,0.93437683582306
30050407,0.680159032344818
30050408,0.668412208557128
30050409,0.735947251319885
30050410,0.901083946228027
30050501,0.61138653755188
30050502,0.789072513580322
30050503,0.77082622051239
30050504,0.850529909133911
30050505,0.886812448501586
30050506,0.922731041908264
30050507,0.665781676769256
30050508,0.701306879520416
30050509,0.686686277389526
30050510,0.920842230319976
30050601,0.553545892238616
30050602,0.773290991783142
30050603,0.75481116771698
30050604,0.8262979388237
30050605,0.851467251777648
30050606,0.936495900154113
30050607,0.70686662197113
30050608,0.719709873199462
30050609,0.675341010093688
30050610,0.921483755111694
30050701,0.57160872220993
30050702,0.789582967758178
30050703,0.747150719165802
30050704,0.869616270065307
30050705,0.872039437294006
30050706,0.952472567558288
30050707,0.743013620376586
30050708,0.761155843734741
30050709,0.711431741714477
30050710,0.93433654308319
30050801,0.575678706169128
30050802,0.769353985786437
30050803,0.798169672489166
30050804,0.84884786605835
30050805,0.860765039920806
30050806,0.953545689582824
30050807,0.749987065792083
30050808,0.822227835655212
30050809,0.75003457069397
30050810,0.916550517082214
30050901,0.586198508739471
30050902,0.744668126106262
30050903,0.825255513191223
30050904,0.879299521446228
30050905,0.838604807853698
30050906,0.956188559532165
30050907,0.724909782409667
30050908,0.821099281311035
30050909,0.739473640918731
30050910,0.873389720916748
30051001,0.710955381393432
30051002,0.732118904590606
30051003,0.805658221244812
30051004,0.896968305110931
30051005,0.827869057655334
30051006,0.959410667419433
30051007,0.725594878196716
30051008,0.811521172523498
30051009,0.793523132801055
30051010,0.877103924751281
30051101,0.739820122718811
30051102,0.6779665350914
30051103,0.789169907569885
30051104,0.92807412147522
30051105,0.818220436573028
30051106,0.947505176067352
30051107,0.659858405590057
30051108,0.795695781707763
30051109,0.795185029506683
30051110,0.867895364761352
30051201,0.78951382637024
30051202,0.661665976047515
30051203,0.793010115623474
30051204,0.932699143886566
30051205,0.83547693490982
30051206,0.934722423553466
30051207,0.676459193229675
30051208,0.749684691429138
30051209,0.77400118112564
30051210,0.831730961799621
30051301,0.80510413646698
30051302,0.643343210220336
30051303,0.778522312641143
30051304,0.95891261100769
30051305,0.846287906169891
30051306,0.927239775657653
30051307,0.705093264579772
30051308,0.738149046897888
30051309,0.780642926692962
30051310,0.788848042488098
30051401,0.806638240814208
30051402,0.614225029945373
30051403,0.76326858997345
30051404,0.956547021865844
30051405,0.877918004989624
30051406,0.930277407169342
30051407,0.73215115070343
30051408,0.818807780742645
30051409,0.783909797668457
30051410,0.745861887931823
30051501,0.82866656780243
30051502,0.576253592967987
30051503,0.756080746650695
30051504,0.951122045516967
30051505,0.867776811122894
30051506,0.932470500469207
30051507,0.721100389957427
30051508,0.814982652664184
30051509,0.766466796398162
30051510,0.718872368335723
30051601,0.832006812095642
30051602,0.503458142280578
30051603,0.760537505149841
30051604,0.90037214756012
30051605,0.84201467037201
30051606,0.925511956214904
30051607,0.733665943145751
30051608,0.828687608242034
30051609,0.77666985988617
30051610,0.639382243156433
30051701,0.802123427391052
30051702,0.459612369537353
30051703,0.75266319513321
30051704,0.870898187160491
30051705,0.858157396316528
30051706,0.92222261428833
30051707,0.744953989982604
30051708,0.800747394561767
30051709,0.776432573795318
30051710,0.570377707481384
30051801,0.776162922382354
30051802,0.39243084192276
30051803,0.748902201652526
30051804,0.829943656921386
30051805,0.8468599319458
30051806,0.91162258386612
30051807,0.79116016626358
30051808,0.789103269577026
30051809,0.758385479450225
30051810,0.536828875541687
30051901,0.73739504814148
30051902,0.295332252979278
30051903,0.707026243209838
30051904,0.813301920890808
30051905,0.861693263053894
30051906,0.89814931154251
30051907,0.806005716323852
30051908,0.830869674682617
30051909,0.721761047840118
30051910,0.459116905927658
30052001,0.738034725189208
30052002,0.229531973600387
30052003,0.682259261608123
30052004,0.735053420066833
